SIGLA,FASE,COD SIGAA,DISCIPLINA,CH,CH 50 MIN,SEMANAL,PROFESSOR,,Lancadas no SIGAA,opt/outros
ALGO,1,CCC0701,ALGORITMOS,90,108,"4,5",Diego R Krohl,,,
FCOM,1,CCC0702,FUNDAMENTOS DA COMPUTAÇÃO,60,72,3,Rosângela A Adam,,,
FMAT,1,CCC0703,FUNDAMENTOS MATEMÁTICOS DA COMPUTAÇÃO,60,72,3,Wanderson Rigo,,,
INGI,1,CCC0704,INGLÊS INSTRUMENTAL,30,36,"1,5",Fábio Arezi,,,
METC,1,CCC0705,METODOLOGIA CIENTÍFICA,30,36,"1,5",Mariah R Pereira,,,
PRE-C,1,CCC0706,PRÉ-CÁLCULO,60,72,3,Rafael A Zanin,,,
AlgLin,2,CCC0707,ÁLGEBRA LINEAR,60,72,3,Lucilene Dal Medico Baerle,,,
CalDI-I,2,CCC0708,CÁLCULO DIFERENCIAL E INTEGRAL I,60,72,3,Dani Prestini,,,
CirDig,2,CCC0709,CIRCUITOS DIGITAIS,30,36,"1,5",Pablo Andres Reyes Meyer,,,
Estrut-I,2,CCC0710,ESTRUTURA DE DADOS I,60,72,3,Diego R Krohl,,,
Etica,2,CCC0711,ÉTICA E LEGISLAÇÃO,30,36,"1,5",Mariah R Pereira,,,
MatDisc,2,CCC0712,MATEMÁTICA DISCRETA,60,72,3,Carlos R Silva,,,
PO-I,2,CCC0713,PROGRAMAÇÃO ORIENTADA A OBJETOS I,60,72,3,Fábio J R Pinheiro,,,
ARQUI,3,CCC0714,ARQUITETURA DE COMPUTADORES,60,72,3,Angelita R A Zanella,,,
BD1,3,CCC0715,BANCO DE DADOS I,60,72,3,Leila L Rossi,,,
CDIF2,3,CCC0716,CÁLCULO DIFERENCIAL E INTEGRAL II,60,72,3,Dani Prestini,,,
EPFIL,3,CCC0717,EPISTEMOLOGIA E FILOSOFIA,30,36,"1,5",Sergio F M Correa,,,
ESTRU2,3,CCC0718,ESTRUTURA DE DADOS II,60,72,3,Diego R Krohl,,,
PARADI,3,CCC0719,PARADIGMAS DE PROGRAMAÇÃO,30,36,"1,5",Wanderson Rigo,,,
POO2,3,CCC0720,PROGRAMAÇÃO ORIENTADA A OBJETOS II,60,72,3,Fábio J R Pinheiro,,,
BD2,4,CCC0721,BANCO DE DADOS II,60,72,3,Leila L Rossi,,,
CiTecSO,4,CCC0722,"CIÊNCIA, TECNOLOGIA E SOCIEDADE",30,36,"1,5",Sergio F M Correa,,,
DWeb-I,4,CCC0723,DESENVOLVIMENTO WEB I,60,72,3,Fabricio Bizotto,,,
ExtPes,4,CCC0724,EXTENSÃO E PESQUISA EM COMPUTAÇÃO,60,72,3,Leila L Rossi,,,
Fisica,4,CCC0725,FÍSICA,30,36,"1,5",Cíntia F Silva,,,
MetNum,4,CCC0726,MÉTODOS NUMÉRICOS,60,72,3,Rafael A Zanin,,,
SO,4,CCC0727,SISTEMAS OPERACIONAIS,60,72,3,Angelita R A Zanella,,,
DWEB2,5,CCC0728,DESENVOLVIMENTO WEB II,60,72,3,Fabricio Bizotto,,,
ENGSW1,5,CCC0729,ENGENHARIA DE SOFTWARE I,60,72,3,Tiago L Gonçalves,,,
IHD,5,CCC0730,INTERAÇÃO HUMANA COM DISPOSITIVOS,30,36,"1,5",Wanderson Rigo,,,
PROB,5,CCC0731,PROBABILIDADE E ESTATÍSTICA,60,72,3,Dani Prestini,,,
PLF,5,CCC0732,PROGRAMAÇÃO LÓGICA E FUNCIONAL,30,36,"1,5",Tiago Heineck,,,
PAPLC1,5,CCC0733,PROJETO APLICADO I,30,36,"1,5",Tiago Heineck,,,
RedesI,5,CCC0734,REDES DE COMPUTADORES I,60,72,3,Angelita R A Zanella,,,
EngSwII,6,CCC0735,ENGENHARIA DE SOFTWARE II,60,72,3,Tiago L Gonçalves,,,
 IA ,6,CCC0736,INTELIGÊNCIA ARTIFICIAL,60,72,3,Tiago Heineck,,,
LFAut,6,CCC0737,LINGUAGENS FORMAIS E AUTÔMATOS,60,72,3,Wanderson Rigo,,,
OPT I,6,CCC07116,OPTATIVA I,30,36,"1,5",Tiago Heineck,,,
OPT II,6,CCC07117,OPTATIVA II,30,36,"1,5",Claudionei L Serafini ,,,
ProjAII,6,CCC0738,PROJETO APLICADO II,30,36,"1,5",Fabricio Bizotto,,,
RedesII,6,CCC0739,REDES DE COMPUTADORES II,60,72,3,Angelita R A Zanella,,,
AMaq,7,CCC0740,APRENDIZADO DE MÁQUINA,60,72,3,Fabricio Bizotto,,,
Compil,7,CCC0741,COMPILADORES,60,72,3,Wanderson Rigo,,,
CGraf,7,CCC0742,COMPUTAÇÃO GRÁFICA,60,72,3,Fábio J R Pinheiro,,,
ProjTC,7,CCC0743,PROJETO DE TRABALHO DE CONCLUSÃO DE CURSO,60,72,3,Rosângela A Adam,,,
SEmb,7,CCC0744,SISTEMAS EMBARCADOS,60,72,3,Jonatan Zientarski,,,
CDADOS,8,CCC0745,CIÊNCIA DE DADOS,60,72,3,Wanderson Rigo,,,
Empreend,8,CCC0746,EMPREENDEDORISMO,60,72,3,Nadir P Rosa,,,
OPT III,8,CCC07115,OPTATIVA III,30,36,"1,5",Fábio J R Pinheiro,,,
SegSis,8,CCC0747,SEGURANÇA EM SISTEMAS,60,72,3,Angelita R A Zanella,,,
TeoriaC,8,CCC0748,TEORIA DA COMPUTAÇÃO,60,72,3,Tiago Heineck,,,
TCC,8,CCC0749,TRABALHO DE CONCLUSÃO DE CURSO,60,72,3,Rosângela A Adam,,,
DAMob,Extra,CCC0784,DESENVOLVIMENTO DE APLICAÇÕES MOBILE,60,72,3,Fabricio Bizotto,,,opt
STARTU,Extra,,(OPT) DESENVOLVIMENTO DE SOFTWARE PARA STARTUPS ,30,36,"1,5",Tainara Aparecida Vieira Paulichen,,,opt
FLINUX,Extra,,(OPT) FUNDAMENTOS DE LINUX,60,72,3,Tainara Aparecida Vieira Paulichen,,,opt
I3D,Extra,CCC07114,(OPT) IMPRESSÃO 3D COM FILAMENTO-FDM,30,36,"1,5",João Hemkemaier,,,opt
IotArd,Extra,, (OPT) INTRODUÇÃO À IOT E PLATAFORMAS ABERTAS COM ARDUINO,30,36,"1,5",Tainara Aparecida Vieira Paulichen,,,opt
PYTHON,Extra,CCC0765, (OPT) INTRODUÇÃO À PYTHON,30,36,"1,5",Wanderson Rigo,,,opt
CLPS,Extra,CCC0786,(OPT) PROGRAMAÇÃO DE CLPS,30,36,"1,5",Frederico De Oliveira Santos,,,opt
SEGSAU,Extra,CCC07101,(OPT)  SEGURANÇA E SAÚDE NO TRABALHO I,30,36,"1,5",Márcia E Schüler,,,opt
SDIST,Extra,CCC0763,SISTEMAS DISTRIBUÍDOS,60,72,3,Fábio J R Pinheiro,,,opt
SISSUP,Extra,CCC0787, (OPT) SISTEMAS SUPERVISÓRIOS ,30,36,"1,5",Frederico De Oliveira Santos,,,opt
WebSer,Extra,CCC07115,(OPT) WEB SERVICES RESTFUL COM SPRING BOOT,30,36,"1,5",Fábio J R Pinheiro,,,
DevOps,Extra,CCC07116,(OPT) DEVOPS,30,36,"1,5",Tiago Heineck,,,
DesJogos,Extra,CCC07117,(OPT) DESENVOLVIMENTO DE JOGOS E MODELAGEM 3D,30,36,"1,5",Claudionei L Serafini ,,,
MatEAD,Extra,CCC07118,(OPT)  PLANEJAMENTO E ELABORAÇÃO DE MATERIAIS DIDÁTICOS PARA EAD,30,36,"1,5",Wanderson Rigo,,,
CCC0706,OAG1,AGB0702,MATEMÁTICA (1ª fase),60,72,3,,,,outro
CCC0783,OAG2,AGB0772,LIBRAS BÁSICO I (opt),30,36,"1,5",,,,outro
CCC0708,OAG3,AGB0708,CÁLCULO DIFERENCIAL E INTEGRAL (2ª fase),60,72,3,,,,outro
CCC0794,OEE1,EEA0755,AUTOMAÇÃO INDUSTRIAL (9ª fase),60,72,3,,,,outro
CCC0746,OEE10,EEB0754,ADMINISTRAÇÃO E EMPREENDEDORISMO (10ª fase),60,72,3,,,,outro
CCC0756,OEE11,EEB0758,LIBRAS (opt),60,72,3,,,,outro
CCC0781,OEE12,EEB0765,INTRODUÇÃO À ROBÓTICA (opt),60,72,3,,,,outro
CCC0780,OEE14,EEB0710,FORMAÇÃO E DESENVOLVIMENTO DA SOCIEDADE BRASILEIRA (2ª fase),30,36,"1,5",,,,outro
CCC0709,OEE15,EEB0730,ELETRÔNICA DIGITAL I (5ª fase),30,36,"1,5",,,,outro
CCC0716,OEE16,EEB0708,CÁLCULO II (2ª fase),60,72,3,,,,outro
CCC0708,OEE2,EEB0701,CÁLCULO I (1ª fase),60,72,3,,,,outro
CCC0706,OEE3,EEB0702,PRÉ-CÁLCULO (1ª fase),60,72,3,,,,outro
CCC0784,OEE4,EEB0705,MEIO AMBIENTE E SUSTENTABILIDADE (1ª fase),30,36,"1,5",,,,outro
CCC0793,OEE5,EEB0707,SEGURANÇA DO TRABALHO (1ª fase),30,36,"1,5",,,,outro
