,,DIA DA SEMANA,HORÁRIO,DISCIPLINA,LOCAL,,,,4 FASE,,4 FASE,,,,,,,,,
2,207:30,segunda-feira,07:30,ExtPes,D04,Leila L Rossi,,,,,,,,,,,,,,
2,208:20,,08:20,ExtPes,D04,Leila L Rossi,,Turma:,,4 FASE,,,,,,,,,,
2,209:10,,09:10,ExtPes,D04,Leila L Rossi,,,,,,,,,,,,,,
2,210:20,,10:20,DWeb-I,D04,Fabricio Bizotto,,,,,,,,,,,,,,
2,211:10,,11:10,DWeb-I,D04,Fabricio Bizotto,,,,,,,,,,,,,,
3,307:30,terça-feira,07:30,ExtPes,D04,Leila L Rossi,,,,,,,,,,,,,,
3,308:20,,08:20,SO,D04,Angelita R A Zanella,,,3,4,8,6,,,,,,,,
3,309:10,,09:10,SO,D04,Angelita R A Zanella,Nº aulas semanais,Abreviatura,COD SIGAA,DISCIPLINA,PROFESSOR,CH 50 MIN,Previsto Semanal,Faltando,Local,soma aulas 23 diferente do total 25,,,,
3,310:20,,10:20,Fisica,F05,Cíntia F Silva,,,,,,,,,,Manhá,,,Tarde/Sábado,
3,311:10,,11:10,Fisica,F05,Cíntia F Silva,3,BD2,CCC0721,BANCO DE DADOS II,Leila L Rossi,72,72,,D04,3,,,,
4,407:30,quarta-feira,07:30,CiTecSO,F01,Sergio F M Correa,2,CiTecSO,CCC0722,"CIÊNCIA, TECNOLOGIA E SOCIEDADE",Sergio F M Correa,36,36,,F01,2,,,,
4,408:20,,08:20,CiTecSO,F01,Sergio F M Correa,4,DWeb-I,CCC0723,DESENVOLVIMENTO WEB I,Fabricio Bizotto,72,71,1,D04,2,2,,,
4,409:10,,09:10,COORD,,Rosângela A Adam,4,ExtPes,CCC0724,EXTENSÃO E PESQUISA EM COMPUTAÇÃO,Leila L Rossi,72,70,2,D04,3,,,,
4,410:20,,10:20,MetNum,F05,Rafael A Zanin,3,Fisica,CCC0725,FÍSICA,Cíntia F Silva,36,38,-2,F05,3,,,,
4,411:10,,11:10,MetNum,F05,Rafael A Zanin,4,MetNum,CCC0726,MÉTODOS NUMÉRICOS,Rafael A Zanin,72,72,,F05,2,2,,,
5,507:30,quinta-feira,07:30,BD2,D04,Leila L Rossi,4,SO,CCC0727,SISTEMAS OPERACIONAIS,Angelita R A Zanella,72,74,-2,D04,2,2,,,
5,508:20,,08:20,BD2,D04,Leila L Rossi,,,,,,,,,,,,,,
5,509:10,,09:10,BD2,D04,Leila L Rossi,,,,,,,,,,,,,,
5,510:20,,10:20,MetNum,F05,Rafael A Zanin,,,,,,,,,,,,,,
5,511:10,,11:10,MetNum,F05,Rafael A Zanin,1,COORD,,Fórum COMPUTATALK,Rosângela A Adam,19,17,2,,,,,,
6,607:30,sexta-feira,07:30,DWeb-I,D04,Fabricio Bizotto,25,,,,,,,,,TOTAL,,,,
6,608:20,,08:20,DWeb-I,D04,Fabricio Bizotto,,,,,,,,,,Manhá,,,Tarde,
6,609:10,,09:10,Fisica,F05,Cíntia F Silva,Observações,,,,,,,,,Aulas,Qtd,,Aulas,Qtd
6,610:20,,10:20,SO,D04,Angelita R A Zanella,MÉTODOS NUMÉRICOS junto com EMPREENDEDORISMO 8ª fase,,,,,,,,,1,,,1,
6,611:10,,11:10,SO,D04,Angelita R A Zanella,,,,,,,,,,2,7,,2,
2,213:30,segunda-feira,13:30,,,,,,,,,,,,,3,3,,3,
2,214:20,,14:20,,,,,,,,,,,,,4,,,4,
2,215:30,,15:30,,,,,,,,,,,,,5,,,5,
2,216:20,,16:20,,,,,,,,,,,,,,,,,
3,313:30,terça-feira,13:30,,,,,,,,,,,,,,,,,
3,314:20,,14:20,,,,,,,,,,,,,,,,,
3,315:30,,15:30,,,,,,,,,,,,,,,,,
3,316:20,,16:20,,,,,,,,,,,,,,,,,
4,413:30,quarta-feira,13:30,,,,,,,,,,,,,,,,,
4,414:20,,14:20,,,,,,,,,,,,,,,,,
4,415:30,,15:30,,,,,,,,,,,,,,,,,
4,416:20,,16:20,,,,,,,,,,,,,,,,,
5,513:30,quinta-feira,13:30,,,,,,,,,,,,,,,,,
5,514:20,,14:20,,,,,,,,,,,,,,,,,
5,515:30,,15:30,,,,,,,,,,,,,,,,,
5,516:20,,16:20,,,,,,,,,,,,,,,,,
6,613:30,sexta-feira,13:30,,,,,,,,,,,,,,,,,
6,614:20,,14:20,,,,,,,,,,,,,,,,,
6,615:30,,15:30,,,,,,,,,,,,,,,,,
6,616:20,,16:20,,,,,,,,,,,,,,,,,
7,707:30,sábado,07:30,,,,,,,,,,,,,,,,,
7,708:20,,08:20,,,,,,,,,,,,,,,,,
7,709:10,,09:10,,,,,,,,,,,,,,,,,
7,710:20,,10:20,,,,,,,,,,,,,,,,,
7,711:10,,11:10,,,,,,,,,,,,,,,,,
7,713:30,sábado,13:30,,,,,,,,,,,,,,,,,
7,714:20,,14:20,,,,,,,,,,,,,,,,,
7,715:30,,15:30,,,,,,,,,,,,,,,,,
7,716:20,,16:20,,,,,,,,,,,,,,,,,
