,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HF4,CIÊNCIA DA COMPUTAÇÃO - Campus Videira,,,,,,,,,,,,LEGENDA,BD2,,BANCO DE DADOS II,,,,,,,,,,,,,,,,Fisica,,,FÍSICA,,,,,,,,,,,,,     ,,,,,,,,,,,,,
,,Planejamento de Aulas,,,,,,,,,,,,,,,CiTecSO,,"CIÊNCIA, TECNOLOGIA E SOCIEDADE",,,,,,,,,,,,,,,,MetNum,,,MÉTODOS NUMÉRICOS,,,,,,,,,,,,,     ,,,,,,,,,,,,,
,,2º Semestre de 2026,,,,,,,,,,,,,,,DWeb-I,,DESENVOLVIMENTO WEB I,,,,,,,,,,,,,,,,SO,,,SISTEMAS OPERACIONAIS,,,,,,,,,,,,,COORD,,,Fórum COMPUTATALK,,,,,,,,,,
,,4 FASE,,,,,,,,,,,,,,,ExtPes,,EXTENSÃO E PESQUISA EM COMPUTAÇÃO,,,,,,,,,,,,,,,,     ,,,,,,,,,,,,,,,,Fer/Rec,,,FERIADO / RECESSO,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SEGUNDA-FEIRA,,,,,,,,,,,TERÇA-FEIRA,,,,,,,,,,,QUARTA-FEIRA,,,,,,,,,,,QUINTA-FEIRA,,,,,,,,,,,SEXTA-FEIRA,,,,,,,,,,,,SÁBADO,,,,,,
,,,Data/Hr,07:30,08:20,09:10,10:20,11:10,13:30,14:20,15:30,16:20,,Data/Hr,07:30,08:20,09:10,10:20,11:10,13:30,14:20,15:30,16:20,,Data/Hr,07:30,08:20,09:10,10:20,11:10,13:30,14:20,15:30,16:20,,Data/Hr,07:30,08:20,09:10,10:20,11:10,13:30,14:20,15:30,16:20,,Data/Hr,07:30,08:20,09:10,10:20,11:10,13:30,14:20,15:30,16:20,,Data/Hr,07:30,08:20,09:10,10:20,11:10,
,,,Data,Disciplinas,,,,,,,,,,Data,Disciplinas,,,,,,,,,,Data,Disciplinas,,,,,,,,,,Data,Disciplinas,,,,,,,,,,Data,Disciplinas,,,,,,,,,,Data,Disciplinas,,,,,
,,2,03/08,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,04/08,ExtPes,SO,SO,Fisica,Fisica,,,,,4,05/08,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,06/08,BD2,BD2,BD2,MetNum,MetNum,,,,,6,07/08,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,08/08,,,,,,
,,2,10/08,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,11/08,ExtPes,SO,SO,Fisica,Fisica,,,,,4,12/08,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,13/08,BD2,BD2,BD2,MetNum,MetNum,,,,,6,14/08,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,15/08,,,,,,
